Timestamp,Battery Voltage Sensor,Battery Current Sensor,Battery Temperature Sensor,Motor RPM Sensor,Motor Temperature Sensor,Brake Pressure Sensor
2023-11-11 10:25:20,47.5,7.2,45.9,0.0,102.441125385414,85.1
2022-10-12 16:13:10,46.7,7.5,47.0,5718.190476190476,60.38095238095238,102.9
2023-08-30 09:32:50,46.4,11.870507220148244,46.1,6302.095238095239,65.76190476190476,71.3
2023-04-21 17:53:50,47.3,7.1,44.2,6666.0,57.333333333333336,108.9
2023-10-12 10:58:30,46.1,7.2,44.3,0.0,72.38095238095238,86.7
2023-08-22 17:09:10,47.4,14.505014453229062,46.8,5970.380952380952,104.52039836769984,101.6
2023-05-14 09:59:20,46.1,7.0,46.8,6329.761904761905,59.095238095238095,126.1
2023-10-26 13:10:30,49.3,6.5,46.6,6017.380952380952,67.33333333333333,87.4
2022-04-12 12:45:10,47.9,6.8,46.0,5215.714285714285,59.285714285714285,90.04567677672135
2023-02-17 19:56:00,45.8,6.9,46.5,6008.857142857143,64.9047619047619,76.1
2022-08-28 11:36:50,46.8,7.6,44.3,6404.190476190476,65.80952380952381,73.2
2022-01-20 21:57:10,46.7,7.1,46.1,5641.523809523809,61.85714285714285,81.0
2023-06-25 08:34:10,46.6,7.0,63.3959762870652,5441.714285714285,56.66666666666666,100.4
2022-10-10 12:17:20,47.0,7.1,45.4,6293.190476190476,62.285714285714285,91.62309208286126
2023-08-03 11:26:00,47.3,7.5,43.8,6732.714285714285,56.95238095238095,57.0
2022-10-16 11:13:30,46.3,-0.1005444574519582,42.3,5988.428571428572,69.52380952380952,79.3
2022-06-04 11:33:10,45.8,15.047733087775509,46.5,5474.333333333333,64.52380952380952,68.9
2022-10-26 18:41:10,48.3,7.0,42.5,5949.952380952381,51.38095238095238,96.9
2022-07-14 08:09:50,47.8,7.56075622391368,45.1,5672.095238095239,58.71428571428572,107.8
2022-02-13 15:35:40,45.6,6.3,47.5,6159.809523809524,65.85714285714286,95.0
2022-01-14 13:23:50,55.094941686907305,2.289627779706405,46.1,6014.809523809524,64.52380952380952,86.2
2023-10-07 14:00:20,45.5,6.7,44.5,6437.857142857143,58.523809523809526,77.5
2022-10-29 17:39:10,45.5,7.0,44.7,5743.095238095239,60.285714285714285,75.0
2022-08-29 20:31:50,47.4,6.9,44.7,6206.809523809524,63.90476190476191,108.8
2023-03-06 12:03:20,47.0,7.0,46.6,5549.0,61.142857142857146,60.6
2023-06-25 08:47:10,48.4,7.4,44.9,5490.9047619047615,60.04761904761905,100.8
2022-06-29 13:26:20,47.1,7.1,45.9,5502.761904761905,64.42857142857143,93.0
2022-03-03 10:35:10,48.0,7.2,64.28851105686216,6669.0,62.47619047619048,99.0
2022-08-17 18:57:20,48.3,7.0,45.6,5856.0,67.28571428571429,106.3
2022-08-13 12:53:50,47.2,7.0,44.7,5858.809523809524,60.47619047619048,118.7
2022-12-09 14:20:20,46.7,6.8,45.9,6237.619047619048,55.333333333333336,78.4
2022-12-15 22:13:30,46.7,6.7,44.1,6405.142857142857,58.333333333333336,115.0
2022-08-29 20:30:00,46.8,7.3,46.5,5667.571428571428,60.333333333333336,85.4
2023-10-12 10:17:00,45.4,6.6,45.8,6403.190476190476,58.19047619047619,72.0
2021-12-28 13:44:10,48.1,6.6,44.6,5728.476190476191,56.80952380952381,82.0
2022-11-30 14:51:20,46.8,7.6,44.4,5987.333333333333,68.47619047619048,102.5
2022-09-03 07:24:30,45.2,7.2,44.9,4634.238095238095,67.04761904761905,113.6
2023-01-20 11:36:00,50.474704127235455,7.2,45.8,5789.0,60.23809523809524,77.8
2023-05-24 17:45:40,46.9,7.1,44.6,0.0,66.47619047619048,95.8
2022-08-17 18:44:20,47.2,6.5,42.5,6212.285714285715,60.71428571428572,96.7
2023-02-17 19:54:50,44.9,7.5,46.0,0.0,60.90476190476191,81.0
2021-12-11 13:58:20,40.255012572772266,6.5,43.4,5830.285714285715,100.41138304754284,59.0
2022-02-21 18:07:50,45.7,7.3,43.9,5782.142857142857,54.71428571428572,100.2
2022-12-17 13:33:30,47.6,7.2,43.3,5867.380952380952,68.76190476190476,97.0
2023-10-30 19:36:20,47.8,6.7,44.5,0.0,55.76190476190476,91.54707557104167
2022-07-05 20:47:20,47.9,7.2,40.3,5426.619047619048,64.85714285714286,65.3
2023-08-11 08:08:40,46.7,7.0,47.9,6272.952380952381,62.333333333333336,90.3
2023-08-05 14:54:10,48.4,7.5,63.90436689036775,5994.714285714285,55.90476190476191,85.4
2023-08-24 21:19:20,48.7,15.225230032622564,47.7,6070.285714285715,65.28571428571429,95.6
2023-03-04 17:32:00,48.1,6.6,45.4,4829.714285714285,68.23809523809524,88.4
2023-10-20 21:24:00,47.5,7.3,45.1,6242.952380952381,63.47619047619048,78.4
2023-07-10 09:33:10,48.1,8.0,63.96536237195529,5876.238095238095,60.523809523809526,124.0
2023-05-15 12:48:00,45.0,6.8,47.5,6167.333333333333,59.285714285714285,92.3
2023-06-22 17:53:10,46.8,8.0,48.2,6376.857142857143,61.76190476190476,79.8
2022-04-04 12:09:10,56.60982976952009,7.2,46.4,6453.428571428572,60.71428571428572,66.9
2022-02-01 15:10:50,47.8,6.8,48.2,6021.761904761905,62.57142857142857,98.4
2022-08-13 13:03:50,47.5,7.4,44.8,6051.761904761905,60.80952380952381,89.9
2021-12-01 16:27:40,48.1,7.7,46.8,6518.571428571428,57.38095238095238,64.7
2023-07-11 16:51:30,47.7,7.7,43.7,5225.047619047619,63.90476190476191,97.3
2021-12-09 10:31:30,47.7,6.5,45.8,6591.666666666667,59.90476190476191,76.5
2023-08-02 07:11:20,48.6,7.4,46.8,5962.428571428572,61.76190476190476,115.9
2022-12-30 09:18:50,47.9,7.2,43.6,6472.380952380952,102.25288455368356,63.5
2022-12-05 11:11:50,46.6,6.8,60.17670297398249,5925.0,64.28571428571429,70.4
2023-01-11 16:39:40,47.0,7.2,45.3,6988.238095238095,54.285714285714285,93.0
2022-09-05 08:20:30,47.1,6.6,46.5,6209.428571428572,56.0,96.9
2023-11-01 20:17:50,45.7,7.4,61.44472724547684,5914.571428571428,54.66666666666666,78.9
2023-11-21 21:53:10,46.9,6.6,45.8,6297.666666666667,59.90476190476191,95.1
2022-05-09 21:38:10,48.0,7.1,43.2,6222.761904761905,62.57142857142857,83.2
2023-02-07 14:48:40,46.4,7.4,41.6,6018.142857142857,57.142857142857146,100.0
2023-04-09 17:34:20,46.7,7.7,42.5,6064.666666666667,60.333333333333336,114.74550976418637
2022-11-06 16:30:40,46.7,6.3,48.8,5664.857142857143,104.26524534546856,87.6
2023-08-30 09:07:20,47.5,6.8,64.72678708269646,5694.238095238095,66.14285714285714,87.7
2023-01-20 11:29:10,45.31961527244271,7.3,48.5,5405.285714285715,64.19047619047619,82.1
2023-04-08 22:29:20,45.8,7.2,43.7,5641.047619047619,49.0,96.3
2023-08-02 07:24:00,47.1,6.7,43.3,5600.333333333333,59.42857142857143,98.6
2023-03-22 13:40:00,44.6,0.6621558702524615,42.9,5359.952380952381,64.80952380952381,75.5
2022-12-23 12:24:40,46.7,6.0,41.7,5833.476190476191,68.14285714285714,99.3
2023-05-26 10:22:20,46.6,7.0,42.6,6578.142857142857,61.71428571428572,76.4
2023-11-25 08:05:20,48.0,7.7,63.84169868703079,5753.238095238095,66.04761904761905,109.5
2022-04-12 12:32:40,46.1,6.7,44.5,6678.809523809524,67.38095238095238,82.1
2022-08-01 13:53:10,45.9,7.3,64.67331061202106,5994.0,61.23809523809524,78.4
2023-09-06 09:24:30,47.3,6.9,44.6,5805.238095238095,62.85714285714285,119.8
2022-06-03 21:59:00,49.2,7.2,47.8,6493.714285714285,59.23809523809524,93.29526529628154
2023-03-23 11:34:00,46.1,6.4,45.4,6703.047619047619,69.66666666666667,126.5
2022-06-28 11:13:10,45.6,7.7,45.2,6218.952380952381,65.95238095238095,79.8
2023-10-06 06:27:50,46.5,6.9,46.0,6190.714285714285,56.142857142857146,116.5
2022-02-11 14:22:30,46.0,4.517044106563694,45.9,6338.333333333333,65.38095238095238,70.5
2022-02-08 13:27:30,55.13037091980691,7.2,44.8,5599.190476190476,49.76190476190476,91.2
2023-09-10 15:24:30,47.6,6.9,45.1,5192.333333333333,65.19047619047619,100.7
2023-05-02 20:18:10,46.4,7.0,46.2,5356.523809523809,71.95238095238095,61.8
2022-06-14 12:47:40,46.8,7.5,46.9,5623.238095238095,66.04761904761905,65.9
2022-08-02 16:21:00,45.4,6.8,44.5,5109.666666666667,103.23718746101598,95.3
2023-06-29 18:43:10,47.1,7.2,48.2,6027.571428571428,101.25280179905616,86.2
2022-07-29 07:03:10,47.2,7.2,48.3,5886.619047619048,65.42857142857143,112.0
2023-02-09 09:37:10,46.7,6.7,44.0,5873.619047619048,62.57142857142857,73.1
2022-06-13 13:08:20,45.9,7.9,48.3,5805.142857142857,54.19047619047619,68.6
2022-02-08 13:08:50,47.3,7.7,46.2,4481.142857142857,64.61904761904762,100.0
2023-07-14 15:44:30,46.5,6.9,44.3,5449.761904761905,65.61904761904762,72.3
2023-01-09 12:38:10,46.4,7.7,46.4,6267.333333333333,63.85714285714285,95.4
2023-10-12 10:23:00,47.2,7.3,45.3,5665.714285714285,62.333333333333336,86.8
2022-11-13 15:17:00,46.3,6.9,45.7,6466.714285714285,63.90476190476191,80.8
2021-12-11 14:04:30,47.4,6.9,46.8,5253.095238095239,54.76190476190476,64.22069688628568
2023-01-27 06:38:40,46.5,7.4,44.6,5569.9047619047615,103.6538943775727,68.8
2023-09-08 19:21:10,47.5,6.8,46.2,6582.571428571428,55.333333333333336,69.6
2023-04-24 11:34:00,47.6,7.5,46.5,5815.571428571428,100.68192009260908,115.9
2023-06-11 16:24:50,47.0,7.0,44.3,6385.380952380952,68.23809523809524,89.7
2022-06-07 18:42:10,46.9,6.7,43.4,5741.238095238095,57.85714285714285,84.8
2023-09-19 21:30:30,47.8,7.1,43.1,6132.714285714285,56.142857142857146,98.7
2022-03-03 10:28:40,47.3,9.250524297204471,43.4,6076.714285714285,65.04761904761905,91.7
2023-10-09 07:06:40,48.1,6.9,43.2,5436.380952380952,61.76190476190476,60.0
2022-03-22 09:53:40,46.8,7.5,48.0,6872.238095238095,61.61904761904762,101.7
2022-07-04 19:14:10,46.6,6.9,44.6,5900.142857142857,59.333333333333336,96.1
2023-07-08 14:15:50,46.1,-0.632784213657084,46.6,0.0,57.095238095238095,89.21919027915207
2023-03-24 16:24:30,46.6,7.7,47.4,0.0,62.85714285714285,69.7
2022-11-19 06:15:20,47.5,6.5,46.2,5564.142857142857,61.142857142857146,94.5
2023-06-29 18:47:10,46.2,7.2,45.0,6105.190476190476,57.38095238095238,107.0
2022-04-20 09:07:40,47.4,7.2,46.2,6925.952380952381,57.23809523809524,94.0
2023-01-13 20:09:30,48.5,7.5,45.4,6310.761904761905,56.523809523809526,73.4
2023-05-18 13:12:10,39.40932070647089,7.8,45.2,5655.9047619047615,65.0,81.76792005042482
2022-08-03 15:11:30,46.7,7.5,62.28378350314455,5696.380952380952,61.71428571428572,71.9
2023-09-29 12:46:50,47.0,6.9,45.9,5950.142857142857,58.71428571428572,61.33958578927791
2023-02-12 18:32:20,52.94753008895783,6.7,42.6,6368.047619047619,63.76190476190476,71.7
2023-05-05 20:12:30,49.0,6.8,63.39160078667053,5564.047619047619,58.285714285714285,64.4
2023-09-19 21:23:30,47.1,6.3,47.1,5011.761904761905,65.47619047619048,72.3
2022-09-30 18:20:50,42.092587574138165,7.0,43.5,5788.380952380952,63.71428571428572,106.1
2022-08-19 10:30:00,45.9,7.2,46.3,6086.714285714285,62.523809523809526,78.4
2022-10-29 17:13:00,47.2,7.6,43.9,6076.047619047619,61.85714285714285,86.1
2022-10-24 17:18:20,55.13112416662909,6.6,42.9,5339.952380952381,60.95238095238095,105.5
2022-03-11 12:15:20,47.4,7.2,45.3,5159.285714285715,56.142857142857146,91.3
2023-09-05 20:57:30,46.8,11.79940133076546,44.1,6127.571428571428,62.61904761904762,117.0
2022-04-20 08:38:40,45.6,11.114214703216367,45.0,5091.523809523809,66.38095238095238,97.2
2022-01-21 11:21:00,48.1,6.7,44.0,5744.047619047619,60.38095238095238,82.0
2023-09-16 11:36:00,47.1,6.037546415108031,42.6,6612.571428571428,58.66666666666666,87.9
2023-10-02 10:02:30,45.5,6.2,43.1,0.0,68.19047619047619,81.1
2023-10-01 10:50:00,47.7,7.0,46.2,6713.142857142857,62.71428571428572,99.6
2023-02-10 14:44:50,46.19301034858081,7.1,61.45308861681104,6503.523809523809,58.095238095238095,99.6
2022-02-19 20:35:00,45.3,7.5,45.2,5938.142857142857,67.66666666666667,85.5
2022-02-21 18:13:00,46.0,8.0,44.9,5957.095238095239,56.85714285714285,93.2
2022-02-28 12:26:50,46.4,6.9,44.4,6196.714285714285,66.9047619047619,79.6
2023-06-11 15:53:30,46.7,7.3,41.8,6201.761904761905,64.95238095238095,57.2
2023-02-16 14:40:20,49.69866548547445,9.579705477701047,45.2,6433.476190476191,59.76190476190476,108.4
2023-02-06 22:07:20,46.7,7.4,47.6,6522.714285714285,64.19047619047619,78.1
2022-05-05 20:45:30,45.7,7.7,48.1,6708.0,56.47619047619048,82.9
2022-12-13 19:39:30,49.51745374916819,7.0,44.3,5303.0,60.61904761904762,66.9
2023-05-14 09:35:50,47.9,7.6,47.8,5120.761904761905,56.0,109.78156290561608
2023-01-14 06:40:00,47.5,3.3201223676269924,45.7,0.0,58.0,80.9
2023-09-22 11:52:40,46.3,6.4,42.2,6286.142857142857,62.523809523809526,89.65695161907857
2022-10-16 11:20:40,46.6,7.1,45.1,5862.238095238095,66.95238095238095,81.3
2022-03-23 10:37:00,47.6,6.4,45.4,6187.809523809524,61.76190476190476,95.0
2022-10-21 12:42:30,47.1,7.4,46.1,4995.666666666667,60.095238095238095,95.3
2022-09-09 16:36:50,47.3,6.8,45.7,5235.761904761905,60.80952380952381,115.3
2023-11-03 19:53:50,47.6,7.0,64.75975105185789,6177.619047619048,58.38095238095238,90.4
2023-03-25 15:12:10,46.6,6.2,44.4,6182.238095238095,58.38095238095238,100.4
2022-08-29 20:56:50,46.0,6.7,42.3,6446.809523809524,71.71428571428571,72.7
2022-08-06 11:01:00,47.7,6.4,45.7,6845.952380952381,69.04761904761905,71.0
2022-03-30 12:40:30,47.6,7.2,45.0,6234.571428571428,103.19386333406936,69.5
2023-06-13 08:18:40,46.6,7.1,44.5,4581.428571428572,62.95238095238095,96.0
2023-06-11 15:50:50,46.7,7.2,43.7,5960.238095238095,65.42857142857143,67.9
2022-10-28 07:49:10,45.9,6.8,44.9,6168.333333333333,59.285714285714285,95.0
2022-09-18 11:31:50,47.1,7.1,47.7,6538.523809523809,61.333333333333336,119.0180594952054
2022-01-03 15:50:00,47.3,7.6,43.7,5327.285714285715,55.23809523809524,135.0
2022-08-17 18:48:00,48.2,7.0,46.0,6236.095238095239,55.66666666666666,83.4
2023-01-11 16:33:30,46.7,7.6,44.1,5217.428571428572,56.90476190476191,85.2
2023-01-03 13:20:30,39.46737118291927,7.3,44.4,4978.0,63.66666666666666,96.9
2022-02-06 13:07:30,46.7,6.5,46.4,6774.714285714285,60.95238095238095,73.9
2023-10-13 07:21:30,46.1243382642804,6.8,45.8,5523.047619047619,65.38095238095238,118.0
2022-10-05 17:59:30,46.6,7.2,47.5,5407.666666666667,57.66666666666666,99.4
2022-03-24 10:15:50,47.0,6.4,45.3,5855.571428571428,104.16999935661435,73.6
2022-05-16 13:12:00,40.2637454546784,7.1,43.6,5790.619047619048,64.42857142857143,100.2
2023-09-01 19:10:40,46.4,7.0,46.2,6190.619047619048,53.285714285714285,91.4
2022-04-27 06:52:40,47.4,7.3,47.1,5591.714285714285,62.23809523809524,106.8
2022-03-10 17:59:00,46.4,7.6,43.4,0.0,59.95238095238095,90.6
2023-05-20 16:28:30,46.7,6.383786027131952,44.5,5916.142857142857,67.38095238095238,68.7
2022-09-18 12:05:00,46.9,7.6,40.3,0.0,52.523809523809526,108.95464170337463
2023-11-10 12:48:50,47.5,6.9,46.0,6103.714285714285,68.28571428571429,90.4
2023-07-25 17:38:40,44.8,7.1,45.0,5492.047619047619,60.19047619047619,85.2
2022-06-03 21:38:00,46.3,7.1,61.35848664214309,5280.952380952381,65.76190476190476,104.5
2023-10-27 07:44:10,46.2,7.3,46.9,5389.0,60.47619047619048,77.3
2022-05-12 16:03:10,46.6,7.5,45.0,6300.428571428572,59.142857142857146,100.9
2023-03-19 16:55:20,47.1,7.1,47.4,5242.095238095239,62.85714285714285,106.2
2023-04-03 07:21:30,47.4,7.1,45.2,6243.380952380952,56.61904761904762,86.0
2022-11-17 07:05:20,47.3,6.8,46.2,6883.095238095239,55.80952380952381,78.7
2023-10-06 06:35:10,46.3,6.224833509383263,45.0,5968.047619047619,68.9047619047619,104.1
2023-05-15 13:11:00,46.8,6.4,44.2,6710.9047619047615,66.14285714285714,110.8
2023-11-07 07:21:10,47.0,6.7,43.0,6540.333333333333,60.80952380952381,106.5
2022-09-13 14:12:40,49.7,7.1,43.5,6071.809523809524,66.95238095238095,104.1
2022-07-05 20:55:20,47.7,7.5,44.6,6400.285714285715,57.71428571428572,83.7
2022-11-09 07:15:40,47.7,6.6,44.1,5711.523809523809,57.61904761904762,90.5
2023-09-13 14:15:50,47.7,7.2,45.3,5988.571428571428,57.71428571428572,66.9
2022-03-07 10:19:40,47.7,6.9,45.1,6566.666666666667,64.57142857142857,80.8
2023-04-09 17:28:30,46.2,7.3,45.4,6568.047619047619,64.0,111.6
2022-11-19 06:52:00,46.7,6.7,44.8,6040.428571428572,62.66666666666666,88.2
2022-10-15 07:38:40,47.6,7.0,42.1,5748.142857142857,54.38095238095238,97.2
2023-03-22 14:10:40,45.8,6.8,47.9,5962.619047619048,61.85714285714285,80.9
2023-03-18 19:35:50,46.8,7.5,45.2,6466.666666666667,60.95238095238095,118.7
2023-07-11 17:13:40,47.3,10.858631001728195,42.0,5575.714285714285,66.71428571428571,76.1
2021-12-03 22:04:20,45.6,7.1,42.0,7031.809523809524,49.61904761904762,100.8
2022-06-04 11:46:50,47.0,6.7,43.7,5775.238095238095,59.04761904761905,70.4266086941338
2021-12-21 11:01:30,46.7,6.8,42.7,6082.0,62.66666666666666,79.5
2021-12-24 09:55:20,47.9,6.8,44.0,6153.380952380952,59.95238095238095,94.9
2022-06-16 06:59:20,47.3,6.5,47.9,5933.952380952381,62.85714285714285,69.3
2022-09-09 16:20:10,46.3,7.0,42.1,4862.761904761905,61.47619047619048,60.7
2022-07-15 10:41:50,46.4,7.0,61.00806274856111,0.0,58.523809523809526,92.9
2022-12-10 16:13:40,48.1,7.1,46.4,6770.142857142857,54.095238095238095,86.9
2022-05-04 11:31:00,47.0,6.6,44.5,5175.476190476191,56.95238095238095,97.0
2022-07-20 14:39:00,46.7,7.1,43.3,5730.857142857143,66.38095238095238,81.4
2023-03-27 19:57:40,46.7,7.0,47.6,5330.380952380952,64.28571428571429,95.9614926701219
2022-11-17 07:17:40,45.1,7.3,44.7,0.0,60.285714285714285,87.6
2023-09-20 07:44:40,47.6,7.0,47.6,5633.476190476191,54.333333333333336,82.7
2022-11-10 06:55:30,46.7,6.8,60.10838968297364,5336.619047619048,64.42857142857143,86.42822048359777
2022-11-28 20:07:40,42.543779800214416,6.6,44.2,6097.380952380952,57.90476190476191,81.8
2023-02-19 08:07:10,45.3,6.5,46.1,6281.666666666667,68.57142857142857,95.9
2023-05-08 21:57:40,48.7,7.0,45.0,6139.0,66.9047619047619,102.2
2023-11-25 08:32:20,48.0,6.9,44.8,6860.0,61.095238095238095,96.9
2023-04-05 15:05:00,46.8,8.08241110516859,47.2,5175.857142857143,61.142857142857146,77.7
2022-01-20 22:01:00,46.6,7.1,45.5,5507.285714285715,64.14285714285714,81.0
2022-05-19 10:52:50,48.0,6.4,61.08101389745542,5868.0,68.47619047619048,111.5
2023-07-22 06:11:20,45.3,7.2,45.0,6386.428571428572,53.90476190476191,88.7
2023-03-18 19:59:30,47.2,6.9,44.3,5948.809523809524,57.66666666666666,84.3
2023-06-25 09:21:00,47.70869885656021,7.2,45.0,7151.666666666667,56.80952380952381,92.9
2023-08-29 11:17:30,47.8,7.0,44.9,5850.142857142857,62.47619047619048,73.6
2023-09-17 15:32:20,47.1,6.8,47.1,5979.380952380952,104.63076737728515,86.0
2022-11-06 16:32:00,47.4,6.6,44.5,5734.619047619048,60.71428571428572,94.65049244637682
2022-03-27 06:51:00,47.9,6.4,45.8,5932.238095238095,60.38095238095238,64.8
2022-02-16 15:42:50,46.2,6.8,43.2,4886.333333333333,53.71428571428572,98.2
2022-04-02 17:45:50,46.7,6.7,46.4,6307.476190476191,61.523809523809526,113.3
2022-10-11 19:34:20,49.3,7.0,43.1,5849.476190476191,100.65541532272874,104.5
2023-04-18 19:56:00,46.1,7.2,45.0,6565.333333333333,62.04761904761905,87.1
2022-01-30 07:07:20,47.6,7.0,43.5,5895.285714285715,58.57142857142857,74.0
2022-11-25 08:46:20,45.4,6.6,45.8,5623.666666666667,102.95221817965044,71.1
2023-02-05 21:31:10,47.5,7.3,45.6,5868.809523809524,56.38095238095238,110.7
2023-05-16 06:59:10,48.1,6.6,45.6,6318.666666666667,65.42857142857143,129.21475302383433
2023-10-29 20:51:00,46.6,6.8,41.1,6310.047619047619,63.523809523809526,100.6
2023-05-25 16:49:40,48.5,7.2,44.4,6331.9047619047615,62.66666666666666,84.1
2022-01-24 17:24:40,48.0,7.1,44.5,5604.666666666667,53.90476190476191,94.37653836369992
2023-04-04 18:20:40,48.3,7.3,45.9,5668.476190476191,60.142857142857146,91.3
2022-11-19 06:42:00,48.7,7.5,45.2,6322.857142857143,67.04761904761905,89.5
2023-04-22 09:08:10,47.3,6.7,46.2,5739.238095238095,56.90476190476191,90.2
2021-12-11 13:56:00,46.5,6.8,43.8,6521.857142857143,71.28571428571429,56.6
2022-09-02 10:19:50,46.1,6.8,42.8,5532.666666666667,57.0,79.5
2022-09-12 07:38:50,46.8,6.5,42.8,6212.476190476191,62.23809523809524,97.0
2023-01-04 17:28:00,47.7,2.4334966365651827,41.9,6273.571428571428,55.61904761904762,90.7
2023-04-10 08:30:20,48.1,6.6,44.1,6352.190476190476,60.095238095238095,69.8
2023-02-16 14:41:30,48.0,7.1,46.3,6216.714285714285,56.523809523809526,101.92065383393596
2022-11-27 08:28:20,46.6,6.8,46.5,6038.047619047619,59.04761904761905,87.7
2022-05-28 14:37:30,50.40405785974134,7.5,46.7,5572.571428571428,64.23809523809524,106.6
2022-01-08 12:24:40,47.8,6.8,45.0,5475.333333333333,69.57142857142857,73.0
2023-02-09 09:25:10,46.2,7.1,45.5,6205.190476190476,64.57142857142857,80.8
2022-10-07 17:34:50,46.57457497043197,7.4,50.1,5901.428571428572,59.142857142857146,75.4
2023-06-09 09:39:30,47.3,6.8,45.5,5837.0,65.47619047619048,100.5
2022-10-21 13:08:10,46.9,6.5,61.9989640332922,6725.238095238095,61.38095238095238,82.6
2023-07-23 21:27:20,48.8,6.8,44.6,6310.809523809524,104.55707549836032,80.9
2022-01-24 17:06:30,45.8,6.7,43.8,4786.285714285715,54.523809523809526,68.3
2022-10-14 09:31:00,47.2,7.5,47.7,5706.523809523809,59.61904761904762,115.7
2021-12-30 06:28:00,47.5,6.6,46.8,6347.809523809524,61.95238095238095,86.5
2022-11-15 07:20:40,51.38538040510643,7.1,45.1,4925.809523809524,58.19047619047619,127.3
2022-03-24 10:39:50,47.2,7.1,44.8,6001.190476190476,48.57142857142857,92.6
2022-03-12 18:25:20,46.7,7.1,45.5,6395.571428571428,63.61904761904762,98.6
2022-12-24 14:11:50,46.4,6.4,42.3,6440.333333333333,62.95238095238095,81.38268346530394
2023-02-27 17:52:40,47.7,6.9,43.6,6232.428571428572,64.38095238095238,81.0
2023-01-24 15:26:30,46.5,7.0,44.4,6021.380952380952,63.04761904761905,67.3
2023-11-07 07:46:20,48.0,6.4,48.0,5694.857142857143,103.76286452682042,71.4
2022-09-23 20:17:00,46.3,6.7,44.2,6304.476190476191,62.23809523809524,73.0
2023-07-07 07:17:20,47.5,7.0,43.6,6573.809523809524,65.14285714285714,96.0
2022-12-09 14:59:40,48.5,7.5,45.0,5442.809523809524,66.95238095238095,77.9
2022-04-21 15:55:20,45.8,8.061700086780641,46.4,6751.523809523809,63.42857142857143,92.5
2023-03-18 20:05:30,47.6,7.6,42.8,5652.380952380952,58.61904761904762,81.6
2022-11-14 12:01:10,46.7,6.6,44.7,0.0,101.51873203081875,79.2
2023-02-03 11:06:00,47.2,7.0,44.7,5987.238095238095,55.85714285714285,75.2
2022-02-01 15:11:40,48.0,6.9,47.7,6241.761904761905,102.8045158590241,84.0
2023-09-07 07:56:10,46.3,7.0,62.43386672282645,7192.333333333333,63.42857142857143,97.4
2022-02-07 16:08:30,47.8,7.5,46.4,6756.380952380952,59.095238095238095,97.6
2022-11-12 07:09:20,48.2,7.1,43.9,6380.571428571428,51.61904761904762,118.8
2023-04-16 16:06:10,40.746244859605,7.8,64.70955114054205,5357.0,68.0,71.1
2022-06-14 12:59:40,48.6,7.2,46.5,6228.047619047619,66.95238095238095,105.4
